id,price
298238,10907.077
298239,16481.326
298240,23200.74
298241,62781.98
298242,38292.824
298243,52102.934
298244,61921.44
298245,36517.848
298246,31852.572
298247,71747.125
298248,30313.127
298249,21973.736
298250,26348.246
298251,29384.242
298252,57628.695
298253,13530.385
298254,51121.656
298255,37171.574
298256,38486.617
298257,11157.277
298258,11775.573
298259,51356.2
298260,47093.1
298261,56933.676
298262,12339.8
298263,31796.922
298264,151753.83
298265,79786.414
298266,22804.072
298267,19198.559
298268,40294.457
298269,40570.848
298270,113549.12
298271,25200.111
298272,39591.42
298273,9911.743
298274,70162.81
298275,88126.29
298276,23260.13
298277,11906.426
298278,45172.39
298279,56664.383
298280,50928.543
298281,29295.11
298282,26551.707
298283,15830.628
298284,66909.6
298285,52937.438
298286,50529.84
298287,66113.766
298288,12661.186
298289,39397.164
298290,41084.715
298291,54949.574
298292,11630.493
298293,36539.5
298294,97345.47
298295,39492.832
298296,76626.625
298297,75363.82
298298,10358.678
298299,73077.88
298300,14679.047
298301,51617.887
298302,60783.074
298303,19481.303
298304,113161.875
298305,77642.984
298306,38818.86
298307,10134.898
298308,12941.241
298309,37290.5
298310,11183.813
298311,43945.625
298312,22397.117
298313,29902.678
298314,71973.266
298315,24692.648
298316,10723.506
298317,33948.37
298318,26146.38
298319,42806.547
298320,15439.561
298321,24924.164
298322,22217.137
298323,20064.553
298324,145490.16
298325,94074.68
298326,57941.527
298327,16122.816
298328,10857.036
298329,61242.996
298330,35700.387
298331,14578.086
298332,20380.225
298333,36584.586
298334,46161.582
298335,24559.627
298336,56024.17
298337,40089.35
298338,70604.87
298339,22591.088
298340,14739.566
298341,61680.695
298342,51079.617
298343,14018.37
298344,13180.09
298345,29255.023
298346,12647.049
298347,73312.42
298348,33446.06
298349,11713.698
298350,12280.265
298351,22151.148
298352,55890.684
298353,51840.215
298354,12022.626
298355,24628.422
298356,64244.74
298357,39086.688
298358,51320.176
298359,26593.484
298360,10313.117
298361,46328.457
298362,37526.8
298363,23706.0
298364,45160.574
298365,99149.84
298366,33747.734
298367,76976.164
298368,24336.84
298369,20696.479
298370,16199.971
298371,17827.615
298372,11061.262
298373,41301.016
298374,56204.06
298375,21286.13
298376,10770.438
298377,16861.363
298378,37962.555
298379,51970.793
298380,112218.19
298381,11664.119
298382,75075.12
298383,10890.667
298384,11357.551
298385,24928.922
298386,43685.695
298387,82635.32
298388,70450.15
298389,92694.1
298390,94438.87
298391,77349.89
298392,73009.75
298393,76987.91
298394,27500.613
298395,52713.508
298396,41144.445
298397,37845.777
298398,46678.79
298399,66331.73
298400,12566.482
298401,35782.082
298402,37633.418
298403,23105.64
298404,38656.75
298405,11021.434
298406,55572.953
298407,99436.57
298408,20518.703
298409,54524.68
298410,37915.992
298411,47728.715
298412,17202.332
298413,63460.254
298414,21699.477
298415,35442.52
298416,20452.045
298417,65913.875
298418,68724.7
298419,40150.176
298420,19596.19
298421,55905.855
298422,43583.797
298423,22763.777
298424,12106.65
298425,66203.98
298426,11266.726
298427,25145.771
298428,62139.727
298429,57485.14
298430,102465.07
298431,77594.695
298432,44118.855
298433,74125.055
298434,19042.473
298435,109032.76
298436,58802.55
298437,66671.086
298438,25901.918
298439,32324.633
298440,114760.38
298441,25900.363
298442,34102.25
298443,89400.07
298444,82982.1
298445,53963.09
298446,43877.695
298447,90721.7
298448,29443.244
298449,14183.245
298450,13948.821
298451,11549.627
298452,29730.262
298453,25360.223
298454,18450.629
298455,10354.606
298456,13117.415
298457,22618.705
298458,25065.23
298459,15939.748
298460,24271.904
298461,78420.75
298462,118194.63
298463,32645.902
298464,63839.633
298465,61686.17
298466,71927.04
298467,17738.861
298468,44240.42
298469,27818.744
298470,23525.617
298471,64720.13
298472,11418.722
298473,69524.96
298474,31597.686
298475,23630.816
298476,58381.855
298477,37380.69
298478,82143.4
298479,23162.734
298480,40015.156
298481,13765.471
298482,44218.863
298483,14911.262
298484,36214.1
298485,29330.924
298486,11224.291
298487,42207.75
298488,10867.513
298489,19353.773
298490,12883.134
298491,12625.453
298492,53204.926
298493,27945.336
298494,70038.336
298495,103240.25
298496,15691.293
298497,18832.893
298498,59144.605
298499,35070.305
298500,35222.47
298501,28383.043
298502,70168.01
298503,48070.29
298504,57121.137
298505,76061.43
298506,21375.994
298507,17019.377
298508,23426.867
298509,21246.656
298510,37062.676
298511,22382.066
298512,22354.904
298513,33785.66
298514,105351.305
298515,46721.17
298516,23419.25
298517,41561.37
298518,16478.18
298519,41999.895
298520,79501.33
298521,19251.586
298522,26452.725
298523,67762.35
298524,46080.29
298525,83024.13
298526,67242.164
298527,51647.742
298528,68621.375
298529,50948.8
298530,69257.33
298531,44350.94
298532,56603.625
298533,55988.918
298534,115497.29
298535,59357.098
298536,19468.36
298537,18774.531
298538,11694.006
298539,14741.102
298540,56344.043
298541,37342.836
298542,29033.967
298543,13823.218
298544,61715.707
298545,93268.06
298546,86503.94
298547,32151.264
298548,83335.13
298549,17584.863
298550,96136.12
298551,36654.285
298552,13175.238
298553,14537.818
298554,11960.024
298555,90829.62
298556,84386.8
298557,22127.332
298558,16200.637
298559,30315.73
298560,131244.48
298561,105337.055
298562,23743.504
298563,44375.105
298564,24086.969
298565,100276.23
298566,83507.55
298567,14481.968
298568,42412.516
298569,33718.527
298570,35672.285
298571,32831.457
298572,88173.414
298573,48076.598
298574,16512.94
298575,36126.8
298576,47538.86
298577,28356.836
298578,32397.172
298579,180839.03
298580,36388.31
298581,48330.2
298582,31141.941
298583,29534.328
298584,32213.44
298585,12270.759
298586,67604.055
298587,24400.281
298588,35277.297
298589,11129.873
298590,50399.094
298591,78301.4
298592,33698.223
298593,66769.414
298594,35018.23
298595,21075.723
298596,66124.78
298597,24916.695
298598,74207.67
298599,33803.63
298600,35407.113
298601,68038.695
298602,19279.832
298603,70886.77
298604,56307.133
298605,32844.79
298606,53665.465
298607,63022.527
298608,21820.96
298609,14325.816
298610,50353.41
298611,10622.122
298612,92566.34
298613,10262.532
298614,12094.644
298615,78378.86
298616,71439.125
298617,35889.273
298618,49228.76
298619,27495.191
298620,70129.945
298621,25898.174
298622,11334.539
298623,35222.89
298624,67547.47
298625,39421.402
298626,93604.664
298627,73341.06
298628,21707.637
298629,18333.318
298630,28684.596
298631,58627.49
298632,18041.238
298633,57716.824
298634,31548.486
298635,36404.836
298636,10226.428
298637,25488.172
298638,24850.215
298639,23784.828
298640,42704.152
298641,15843.571
298642,92913.16
298643,28658.848
298644,39431.508
298645,83895.81
298646,163777.11
298647,43440.273
298648,120700.984
298649,96895.57
298650,44761.31
298651,32772.848
298652,13188.547
298653,47335.367
298654,26803.742
298655,22164.133
298656,11454.686
298657,45780.39
298658,64295.527
298659,46691.84
298660,46261.324
298661,11618.395
298662,45953.14
298663,81825.04
298664,61124.367
298665,44810.734
298666,79419.21
298667,12736.673
298668,26744.973
298669,34954.875
298670,112696.43
298671,63594.316
298672,30844.89
298673,43501.375
298674,43338.156
298675,38052.75
298676,12212.429
298677,11901.268
298678,39893.703
298679,14082.931
298680,26741.738
298681,46390.332
298682,105148.1
298683,20813.582
298684,82582.56
298685,66860.75
298686,37413.996
298687,40260.72
298688,93137.45
298689,12050.609
298690,29801.037
298691,101885.055
298692,54740.44
298693,11252.974
298694,12594.463
298695,41014.56
298696,34610.56
298697,10140.924
298698,22616.566
298699,130032.1
298700,11463.752
298701,22434.893
298702,10943.423
298703,75281.23
298704,30582.219
298705,50702.617
298706,23094.24
298707,73186.95
298708,56493.043
298709,46953.938
298710,95099.734
298711,84860.49
298712,41291.887
298713,35189.87
298714,88299.18
298715,22662.646
298716,15247.231
298717,11455.895
298718,72288.7
298719,32933.586
298720,11072.685
298721,25186.998
298722,36667.426
298723,31826.156
298724,60550.035
298725,46363.16
298726,11202.729
298727,27206.564
298728,37164.832
298729,103211.04
298730,13508.277
298731,22464.932
298732,84063.516
298733,12383.122
298734,19462.07
298735,50205.926
298736,21344.861
298737,13447.615
298738,18297.213
298739,42013.688
298740,78370.945
298741,113573.27
298742,71411.39
298743,45472.004
298744,69010.27
298745,65717.3
298746,49975.234
298747,42508.51
298748,12533.603
298749,74252.016
298750,108310.836
298751,74158.164
298752,18543.184
298753,25684.19
298754,94588.38
298755,72394.01
298756,75895.74
298757,67787.91
298758,57087.59
298759,40744.145
298760,67474.63
298761,41601.95
298762,109184.78
298763,52760.094
298764,65418.996
298765,49373.457
298766,36294.71
298767,93870.71
298768,54210.492
298769,80876.46
298770,67879.164
298771,70486.26
298772,44003.004
298773,112386.02
298774,40732.105
298775,57401.74
298776,11911.346
298777,56650.027
298778,31823.605
298779,32671.574
298780,11692.953
298781,90202.43
298782,19840.371
298783,142908.14
298784,70643.53
298785,42007.742
298786,12236.05
298787,39979.05
298788,119696.0
298789,44194.633
298790,23832.36
298791,132420.27
298792,71692.87
298793,81411.33
298794,69688.8
298795,12004.375
298796,13442.604
298797,82905.4
298798,12310.119
298799,37529.727
298800,120992.62
298801,49902.64
298802,119902.28
298803,18751.557
298804,19852.277
298805,39135.85
298806,12848.891
298807,22418.988
298808,11655.494
298809,28842.078
298810,28903.012
298811,15092.724
298812,17597.65
298813,82909.37
298814,11609.707
298815,37776.363
298816,20542.781
298817,19976.959
298818,43583.723
298819,105098.055
298820,28118.521
298821,41019.938
298822,37605.66
298823,23661.615
298824,73303.33
298825,11155.406
298826,30910.898
298827,41048.145
298828,15304.938
298829,18133.424
298830,16646.994
298831,44210.67
298832,87613.195
298833,36696.652
298834,41429.78
298835,58618.523
298836,30597.273
298837,13090.306
298838,22649.932
298839,41372.16
298840,35819.41
298841,35788.3
298842,34333.52
298843,11296.674
298844,27372.234
298845,71619.47
298846,50879.81
298847,50961.445
298848,41808.33
298849,54839.863
298850,11504.156
298851,24472.709
298852,49564.6
298853,51165.1
298854,38315.28
298855,14609.355
298856,10816.688
298857,18212.898
298858,63548.6
298859,42084.77
298860,32344.133
298861,13254.485
298862,49516.934
298863,19158.184
298864,69401.6
298865,59763.844
298866,115298.91
298867,15665.599
298868,77189.21
298869,68345.69
298870,27985.043
298871,19334.031
298872,52756.926
298873,15121.418
298874,53652.336
298875,80782.52
298876,22840.268
298877,12599.57
298878,23125.64
298879,10822.241
298880,23664.541
298881,14132.681
298882,36260.84
298883,53330.812
298884,17593.9
298885,42892.62
298886,46423.7
298887,44064.332
298888,21529.61
298889,28289.314
298890,54648.934
298891,23790.668
298892,17214.54
298893,60268.17
298894,26453.105
298895,46258.7
298896,59285.574
298897,107932.61
298898,58276.066
298899,87311.37
298900,10611.816
298901,63662.934
298902,14876.154
298903,105128.445
298904,36593.973
298905,11272.59
298906,43000.46
298907,10842.891
298908,97949.9
298909,70961.99
298910,42843.53
298911,29587.953
298912,53160.863
298913,77603.61
298914,38450.75
298915,51888.855
298916,30467.781
298917,114446.85
298918,38446.55
298919,17359.207
298920,84051.27
298921,10833.974
298922,68999.88
298923,59914.98
298924,55970.14
298925,49959.137
298926,29084.002
298927,10328.553
298928,51611.5
298929,19910.305
298930,59047.688
298931,32864.094
298932,30690.08
298933,80635.29
298934,40617.934
298935,10947.547
298936,33698.21
298937,62162.406
298938,18222.805
298939,49859.47
298940,62762.715
298941,12776.783
298942,10282.6875
298943,31139.191
298944,35907.445
298945,19513.596
298946,53787.01
298947,29855.658
298948,38107.418
298949,95574.78
298950,13983.295
298951,15613.611
298952,10969.538
298953,78077.11
298954,67013.945
298955,21744.441
298956,31275.344
298957,29943.357
298958,53188.41
298959,86395.23
298960,27785.836
298961,58724.785
298962,73382.734
298963,30711.215
298964,31572.947
298965,69039.61
298966,34124.37
298967,13002.564
298968,72079.48
298969,11689.809
298970,71946.61
298971,20864.324
298972,19744.215
298973,33745.996
298974,25072.146
298975,42237.195
298976,17280.234
298977,32667.838
298978,12778.394
298979,78518.61
298980,73922.445
298981,32461.293
298982,49588.887
298983,18379.277
298984,72250.35
298985,53056.055
298986,24152.066
298987,30597.586
298988,25452.479
298989,93768.97
298990,30978.178
298991,77842.64
298992,45861.152
298993,50354.047
298994,83939.66
298995,11734.3125
298996,10861.006
298997,21050.424
298998,49726.594
298999,58312.9
299000,64297.574
299001,48900.965
299002,82968.82
299003,22983.076
299004,32390.045
299005,38596.6
299006,26181.76
299007,23570.832
299008,18851.26
299009,73952.76
299010,38638.902
299011,23926.037
299012,32701.096
299013,30477.262
299014,18766.336
299015,151349.5
299016,45535.816
299017,13373.95
299018,100608.01
299019,22117.977
299020,88639.586
299021,34066.85
299022,11110.297
299023,11163.92
299024,53470.234
299025,67495.945
299026,19342.012
299027,21748.217
299028,22097.77
299029,43335.01
299030,11339.988
299031,51972.49
299032,57216.875
299033,12889.007
299034,25221.648
299035,46565.043
299036,81460.43
299037,23794.479
299038,15629.1455
299039,79327.875
299040,35297.68
299041,75230.98
299042,18618.785
299043,61677.938
299044,108175.53
299045,74318.11
299046,11839.471
299047,109114.48
299048,28828.654
299049,26311.434
299050,120446.945
299051,16938.957
299052,47778.055
299053,13480.1045
299054,11724.795
299055,13515.602
299056,113224.44
299057,11894.31
299058,12198.267
299059,39795.77
299060,28896.455
299061,21365.059
299062,38967.324
299063,11219.472
299064,65039.973
299065,14722.752
299066,65661.74
299067,53811.043
299068,29449.941
299069,35085.074
299070,47503.36
299071,17938.05
299072,32502.1
299073,34752.688
299074,14598.095
299075,76879.74
299076,65281.42
299077,70905.805
299078,24026.18
299079,39775.715
299080,57097.375
299081,79645.336
299082,11637.912
299083,11603.583
299084,42967.223
299085,48296.957
299086,52367.63
299087,58888.832
299088,30390.21
299089,21879.865
299090,72688.87
299091,49469.406
299092,27872.633
299093,33896.01
299094,82855.21
299095,50546.48
299096,69316.164
299097,11803.891
299098,48037.414
299099,48337.234
299100,78005.96
299101,10466.236
299102,77797.914
299103,49232.426
299104,121757.32
299105,114370.73
299106,96827.12
299107,113661.36
299108,44596.902
299109,21459.86
299110,11802.361
299111,12762.385
299112,22744.564
299113,48289.59
299114,58352.094
299115,46745.37
299116,36895.0
299117,178565.66
299118,32687.71
299119,18508.902
299120,57975.137
299121,31628.137
299122,58371.58
299123,28447.672
299124,96139.766
299125,71286.53
299126,22716.285
299127,11042.72
299128,48250.316
299129,36728.613
299130,22645.053
299131,29289.557
299132,26196.965
299133,23366.79
299134,21029.672
299135,55053.598
299136,45849.504
299137,12121.831
299138,45135.08
299139,44673.73
299140,10728.911
299141,17982.26
299142,58645.383
299143,33741.535
299144,33699.152
299145,67867.4
299146,25139.078
299147,32145.348
299148,18113.197
299149,29222.22
299150,83617.91
299151,60522.78
299152,63850.07
299153,55222.61
299154,28109.857
299155,53797.59
299156,89309.336
299157,11279.307
299158,43075.03
299159,136070.84
299160,81346.195
299161,78265.01
299162,20296.332
299163,10087.107
299164,17035.184
299165,21697.701
299166,15584.272
299167,11256.185
299168,94413.56
299169,47374.73
299170,12488.503
299171,62979.562
299172,11510.869
299173,36701.8
299174,34864.67
299175,60818.688
299176,21594.15
299177,81920.164
299178,11918.285
299179,40303.758
299180,10979.486
299181,10636.877
299182,37865.176
299183,29059.334
299184,98998.93
299185,12783.307
299186,27930.807
299187,88826.76
299188,42806.664
299189,111566.45
299190,27217.61
299191,73559.836
299192,34093.72
